temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
38.567499417644264,68.82890149332486,0.0369252854015916,0.5669469965803043,11.912580833196754
27.233743160876934,70.28262591537084,0.0362217327816745,1.208984159924182,24.05620336457084
37.61339615393676,74.64302319774295,0.0356720221147949,0.4385632980313385,15.3766574526513
31.24940767500931,70.7926649734632,0.0344005476561188,0.8629757582226789,12.024865309213912
36.65939331026945,76.0,0.0340735223454683,0.5065250652605919,4.579529283024614
36.62246210449531,73.70912891250319,0.0509691157640922,0.8106662066985597,6.370875732635644
39.573807091435604,72.7615299141309,0.024134349947384368,0.31496386418766326,19.45647321612152
22.59130316519267,74.76483603715643,0.0349353441107377,0.0288896377711285,32.83904321223696
35.51347261863739,72.39363569084065,0.0179483016485637,0.606165692331867,13.210491947699056
32.45121838970251,73.65128383196738,0.0386651467782786,1.686214543988806,27.773179422281324
42.98029497892121,71.03283894110317,0.0298603651487763,0.9245028183496432,21.486512713742847
28.81599866156544,75.35726442205836,0.0127328037152574,0.1607381812048012,12.975550403602549
34.821546835607265,74.44066243567703,0.0353385195858616,0.975893351631518,29.46905401680517
22.224303182514863,76.0,0.0313018166157664,1.737264364168955,8.149641174465371
46.0,72.94897232488472,0.0363976741249043,1.1312517411286558,19.41345710084996
26.823196356941605,74.94512749470002,0.0314047697251736,0.9227001986008124,15.18387438025372
33.022032624840726,72.98349317196572,0.0281618060607345,0.558184088774414,26.881397677510176
35.99558905560024,71.4883160535442,0.02031257530009863,0.7493742596152111,16.9482561116974
32.45411522219582,75.56332971840511,0.0214314563418553,0.2561134367288629,16.414836827568887
40.84657096673785,72.4465957990058,0.03366776459111816,0.26654704427177056,22.27148033441882
31.946396792648176,76.0,0.0401596781138272,0.2169607353471155,15.5281289051004
34.32882153984907,76.0,0.0271723555525427,1.006941710081435,13.889804086853475
30.813576622291315,76.0,0.0320982724154195,0.6191743972970568,23.61238978830293
39.201928202029386,67.83594001555343,0.03179500869165931,0.35721643251540214,5.175840614537344
30.4602347872747,73.8659971856873,0.0143862971591467,1.030191848460967,4.237928127482297
23.92082472119516,73.29191684194244,0.0216401600675625,1.039391417319384,30.30089681048421
27.989969789871783,72.33163136988681,0.0329997411584686,0.2602782664874541,3.9260324322253455
41.974674962259705,72.2423358608679,0.0217869090947782,0.7958068414593797,12.702219405855175
18.647820877412105,76.0,0.0293972281052952,1.0400201704191396,6.0741081782630495
18.0,76.0,0.0205482374032674,0.2760684604910119,21.774926855155336
38.44727098839882,71.09132852976614,0.03523127444902469,0.3367558771504125,28.112958684920926
30.02781915617353,74.21460004069014,0.0306249399242318,1.4917138907539065,6.749654562750568
27.302866170319245,70.32762934373075,0.0263966437652284,0.521602935113391,19.4826279770064
38.95196267051014,73.32891558100782,0.03131424318605086,0.0861443618524945,28.972307837918
37.37123497331744,75.93124079332203,0.0272283177702132,0.3427039592594285,30.233283854701103
30.23502820669947,73.09503510827705,0.028541906996603913,0.5506424098164898,14.399265080868478
36.87289723284147,68.49474032721156,0.02695800578333552,1.0357043288962342,29.809573903926754
28.73730317388366,75.4260850465977,0.0474862760033098,0.1519644976291643,7.276680296975914
18.377918346837745,75.31581997186682,0.01,0.3594110779860924,25.156845540936267
35.11543168241307,67.46658181480494,0.03069839909273203,0.958668378095749,15.265414070016304
38.43954699073494,72.82386744291547,0.0301110644843842,0.0242011701116244,12.503465660441895
36.19816297061903,71.9446165039475,0.0289579540894579,0.3256113608279871,13.236245082725862
31.47667588701685,74.92715213432035,0.0187206317278832,0.2123518317617501,20.016502427006472
22.783490245731656,74.29428661551272,0.0348896333317307,1.6922576754109198,1.5452932668645711
35.7692563785587,74.27875217300551,0.0496340804277952,1.9984398940892243,16.078936081129108
26.68508091428244,76.0,0.0220506220448257,3.2482781855329,21.19714741283477
18.0,74.04578331027463,0.031332363187223,0.6806790643259252,7.164801733530467
40.782021202596404,70.21449063889438,0.0303254032307401,0.6313075078925054,30.927643361633486
23.345789538828235,75.6413492146127,0.0272064389040606,0.6063826055878221,8.703248275483842
26.9218648109912,73.30243707536337,0.016734010320465,3.2525064485008843,13.09404794290408
29.972976011898428,73.97739354188255,0.0275627275603999,3.254286470944676,19.73339999520288
32.137390762846785,72.6484279778446,0.034425600860812,0.4220256780405839,6.880445285901481
41.626459976212125,70.03963742393248,0.0294169472999682,1.189724886754692,21.23220666691337
42.5961792787372,71.65094111786883,0.037972478255554,0.3648205179473738,12.793409144039343
39.270151717458845,70.16495559642136,0.031432409386696954,2.878723551710806,9.157723008800144
30.87471042656002,73.18865655938382,0.03939264169858823,1.5631181051872045,5.166251520601982
42.94017183620227,73.1601048996087,0.0261191919081892,0.677855651103419,23.07998735901206
40.85294609659248,72.28664300803834,0.030411207805281337,1.7037409192555992,11.21429800858728
44.5350616090536,73.62322321942649,0.034206700961414725,0.42678203905922285,6.814989325936418
35.07825904334308,72.42414733005755,0.02752823219719159,0.30893420780427616,26.437346424904543
46.0,70.21134297265489,0.027224703722866686,0.3479553886435127,14.640690858685621
41.94208100487614,72.72450945479255,0.03264205124842446,0.27350486406975605,8.522323281697961
30.65027166922699,72.54612564496279,0.02560933096754382,1.1152549533540317,21.074324288268812
28.03353602089452,74.34266981364466,0.0333493015561671,0.9690009581541223,14.96258945359036
36.42078029621823,72.3110397576645,0.0361971509031958,0.6538656682546077,2.235528487860777
34.04933330564306,74.99905195431229,0.0348969931776641,0.5068299959468292,22.05990954806289
43.14276411765864,70.58816695939763,0.0269715854704165,4.350182789840542,50.00264152033117
40.38440879486458,71.22160384112813,0.029969263073570306,1.107532164860507,27.50976149653836
34.02024315053784,72.6410903644379,0.0309862763668186,1.5286673333135896,12.461443337517824
34.96733993193712,71.77790232488964,0.032512695437252,0.5782931215237149,6.263229694909339
27.1082814272328,76.0,0.0402651733738167,0.0189376202603352,25.09274455490764
